,Open,High,Low,Close,Volume
11/06/2025 10:00,108,108,110,110,1547
11/06/2025 10:15,110,112,110,112,2216
11/06/2025 10:45,110,110,110,112,1806
11/06/2025 11:00,110,112,114,114,1256
11/06/2025 11:15,114,114,118,114,1154
11/06/2025 11:30,120,118,118,118,1926
11/06/2025 13:45,118,118,118,116,1712
11/06/2025 14:00,116,118,118,116,3089
11/06/2025 14:15,116,116,116,120,3491
11/06/2025 14:30,120,120,120,120,2061
11/06/2025 14:45,120,120,120,118,2086
11/06/2025 15:00,118,124,118,120,2932
11/06/2025 21:15,122,122,120,118,2498
11/06/2025 21:30,118,120,120,118,1705
11/06/2025 21:45,120,120,120,120,468
11/06/2025 22:00,118,118,118,118,2987
11/06/2025 22:15,116,118,118,116,2503
11/06/2025 22:30,118,118,116,114,5113
11/06/2025 22:45,116,116,116,114,1856
11/06/2025 23:00,116,116,114,114,3995
12/06/2025 09:15,116,116,116,116,6712
12/06/2025 09:30,116,120,118,118,2000
12/06/2025 09:45,116,118,116,118,1907
12/06/2025 10:00,118,118,116,114,2014
12/06/2025 10:15,114,116,116,118,1134
12/06/2025 10:45,118,118,118,118,3321
12/06/2025 11:00,116,118,118,122,2235
12/06/2025 11:15,122,118,120,120,1391
12/06/2025 11:30,120,120,120,120,2174
12/06/2025 13:45,120,120,118,118,2977
12/06/2025 14:00,118,118,118,118,1624
12/06/2025 14:15,118,120,120,120,1641
12/06/2025 14:30,120,122,120,122,2262
12/06/2025 14:45,120,122,126,126,2334
12/06/2025 15:00,126,124,124,118,4903
12/06/2025 21:15,116,124,116,122,15647
12/06/2025 21:30,122,124,120,124,8839
12/06/2025 21:45,122,122,120,124,5021
12/06/2025 22:00,124,120,122,118,2043
12/06/2025 22:15,118,122,118,118,4877
12/06/2025 22:30,118,120,118,120,3007
12/06/2025 22:45,120,120,118,118,3292
12/06/2025 23:00,118,120,118,120,1873
13/06/2025 09:15,120,120,118,116,4666
13/06/2025 09:30,116,118,118,118,4602
13/06/2025 09:45,118,120,118,120,3719
13/06/2025 10:00,120,120,116,120,4620
13/06/2025 10:15,118,118,118,116,1943
13/06/2025 10:45,116,120,118,118,3680
13/06/2025 11:00,118,120,118,118,2474
13/06/2025 11:15,118,118,120,118,2367
13/06/2025 11:30,118,120,120,118,-76
13/06/2025 13:45,120,118,118,118,2987
13/06/2025 14:00,120,120,118,118,4712
13/06/2025 14:15,118,118,118,116,2322
13/06/2025 14:30,116,120,118,116,1687
13/06/2025 14:45,116,118,116,118,1444
13/06/2025 15:00,118,118,116,118,1799
13/06/2025 21:15,114,118,120,118,2392
13/06/2025 21:30,122,116,120,116,8185
13/06/2025 21:45,116,120,114,122,11745
13/06/2025 22:00,120,120,122,120,12169
13/06/2025 22:15,122,124,120,118,6941
13/06/2025 22:30,120,120,118,120,2907
13/06/2025 22:45,120,122,120,120,2282
13/06/2025 23:00,122,122,116,120,5084
16/06/2025 09:15,118,120,118,122,3930
16/06/2025 09:30,124,126,124,122,3678
16/06/2025 09:45,124,124,122,122,2552
16/06/2025 10:00,122,126,122,126,1826
16/06/2025 10:15,126,124,126,126,2479
16/06/2025 10:45,128,128,126,126,3899
16/06/2025 11:00,124,126,122,124,2587
16/06/2025 11:15,124,126,124,128,2967
16/06/2025 11:30,128,128,126,128,6570
16/06/2025 13:45,128,128,128,128,2039
16/06/2025 14:00,128,128,126,128,3728
16/06/2025 14:15,126,126,128,124,2204
16/06/2025 14:30,124,126,124,126,1857
16/06/2025 14:45,126,126,124,124,2295
16/06/2025 15:00,124,126,122,124,2123
16/06/2025 21:15,124,126,126,128,887
16/06/2025 21:30,128,128,126,126,1325
16/06/2025 21:45,126,126,126,126,1589
16/06/2025 22:00,126,126,124,124,4212
16/06/2025 22:15,124,126,122,124,4328
16/06/2025 22:30,124,124,122,126,-92
16/06/2025 22:45,126,124,122,124,4343
16/06/2025 23:00,124,124,124,122,2581
17/06/2025 09:15,124,124,124,122,2021
17/06/2025 09:30,122,122,124,122,2704
17/06/2025 09:45,122,122,122,122,2675
17/06/2025 10:00,122,124,120,124,2368
17/06/2025 10:15,124,124,120,124,1865
17/06/2025 10:45,124,124,122,124,2623
17/06/2025 11:00,124,124,122,122,2579
17/06/2025 11:15,122,124,124,124,1090
17/06/2025 11:30,124,124,122,122,2217
17/06/2025 13:45,122,122,120,120,1759
17/06/2025 14:00,120,124,122,120,1220
17/06/2025 14:15,120,120,120,122,2779
17/06/2025 14:30,120,120,120,120,1937
17/06/2025 14:45,120,120,118,120,5655
17/06/2025 15:00,118,122,122,120,3306
17/06/2025 21:15,116,118,114,114,16032
17/06/2025 21:30,114,114,110,112,7278
17/06/2025 21:45,112,114,114,116,4466
17/06/2025 22:00,116,116,114,116,4785
17/06/2025 22:15,116,114,114,114,2384
17/06/2025 22:30,114,118,114,118,3371
17/06/2025 22:45,118,116,116,116,1750
17/06/2025 23:00,116,118,116,116,3680
18/06/2025 09:15,116,118,116,118,2779
18/06/2025 09:30,118,120,116,120,2962
18/06/2025 09:45,120,116,116,116,1850
18/06/2025 10:00,116,118,116,118,1717
18/06/2025 10:15,116,116,116,116,2880
18/06/2025 10:45,116,116,116,116,3437
18/06/2025 11:00,116,116,116,114,2789
18/06/2025 11:15,114,116,114,116,1388
18/06/2025 11:30,116,116,116,114,1344
18/06/2025 13:45,114,118,116,116,1598
18/06/2025 14:00,116,116,116,118,1881
18/06/2025 14:15,116,114,116,114,706
18/06/2025 14:30,116,118,116,114,974
18/06/2025 14:45,114,114,114,116,2791
18/06/2025 15:00,114,114,112,116,2353
18/06/2025 21:15,114,114,118,118,3099
18/06/2025 21:30,116,114,112,112,9600
18/06/2025 21:45,114,116,112,116,3860
18/06/2025 22:00,118,118,114,114,4920
18/06/2025 22:15,114,118,114,116,2650
18/06/2025 22:30,116,116,116,116,2176
18/06/2025 22:45,116,120,116,116,6058
18/06/2025 23:00,118,118,116,114,3518
19/06/2025 09:15,116,116,116,118,1878
19/06/2025 09:30,118,118,118,120,2615
19/06/2025 09:45,120,120,122,122,1934
19/06/2025 10:00,122,122,118,118,1390
19/06/2025 10:15,118,120,116,120,3525
19/06/2025 10:45,120,122,120,122,5170
19/06/2025 11:00,122,122,120,120,2198
19/06/2025 11:15,120,122,120,120,1388
19/06/2025 11:30,120,122,120,120,2802
19/06/2025 13:45,120,120,120,122,1074
19/06/2025 14:00,122,120,120,122,1366
19/06/2025 14:15,120,122,120,118,1979
19/06/2025 14:30,118,120,120,118,2602
19/06/2025 14:45,118,120,120,120,3029
19/06/2025 15:00,120,122,120,120,3423
19/06/2025 21:15,120,120,118,118,2009
19/06/2025 21:30,118,122,120,124,1238
19/06/2025 21:45,122,122,122,120,692
19/06/2025 22:00,120,122,120,122,2143
19/06/2025 22:15,122,122,122,118,2372
19/06/2025 22:30,118,120,116,116,4812
19/06/2025 22:45,114,118,118,118,541
19/06/2025 23:00,120,120,120,118,1721
20/06/2025 09:15,118,118,116,116,9256
20/06/2025 09:30,118,116,114,114,2652
20/06/2025 09:45,114,116,114,116,1755
20/06/2025 10:00,114,116,116,114,1241
20/06/2025 10:15,112,114,114,114,2063
20/06/2025 10:45,114,114,114,114,3703
20/06/2025 11:00,112,116,112,114,8238
20/06/2025 11:15,114,114,112,112,16757
20/06/2025 11:30,112,112,112,112,5832
20/06/2025 13:45,112,112,112,110,12995
20/06/2025 14:00,108,110,108,112,5949
20/06/2025 14:15,112,112,108,110,3575
20/06/2025 14:30,108,110,110,108,3117
20/06/2025 14:45,110,108,108,110,10810
20/06/2025 15:00,108,114,110,112,14881
20/06/2025 21:15,110,112,110,112,13233
20/06/2025 21:30,110,112,108,112,7653
20/06/2025 21:45,112,112,112,112,4704
20/06/2025 22:00,112,114,112,110,3638
20/06/2025 22:15,110,112,110,110,3919
20/06/2025 22:30,110,112,110,110,3427
20/06/2025 22:45,110,112,110,108,4813
20/06/2025 23:00,108,110,108,108,4386
23/06/2025 09:15,108,110,106,110,3100
23/06/2025 09:30,108,110,106,110,4014
23/06/2025 09:45,110,112,108,112,2414
23/06/2025 10:00,112,112,108,112,3929
23/06/2025 10:15,112,112,110,112,1431
23/06/2025 10:45,112,110,110,110,1449
23/06/2025 11:00,110,112,110,110,1271
23/06/2025 11:15,110,112,110,110,942
23/06/2025 11:30,110,110,108,110,1436
23/06/2025 13:45,110,112,108,108,1436
23/06/2025 14:00,110,110,108,110,1530
23/06/2025 14:15,110,108,106,106,1304
23/06/2025 14:30,104,106,106,104,3817
23/06/2025 14:45,106,108,106,106,3241
23/06/2025 15:00,106,106,106,106,1790
23/06/2025 21:15,104,108,108,108,3590
23/06/2025 21:30,110,110,106,110,3577
23/06/2025 21:45,110,110,106,108,2492
23/06/2025 22:00,108,110,110,108,2190
23/06/2025 22:15,110,112,108,110,2583
23/06/2025 22:30,110,106,108,108,2100
23/06/2025 22:45,106,108,106,106,1566
23/06/2025 23:00,106,108,104,104,2261
24/06/2025 09:15,104,108,104,104,3414
24/06/2025 09:30,104,104,104,104,2018
24/06/2025 09:45,104,106,106,106,2258
24/06/2025 10:00,106,106,104,110,614
24/06/2025 10:15,110,108,106,106,2105
24/06/2025 10:45,106,108,106,108,1696
24/06/2025 11:00,108,108,106,108,1527
24/06/2025 11:15,108,110,110,110,1505
24/06/2025 11:30,110,110,108,110,1351
24/06/2025 13:45,110,112,110,110,1773
24/06/2025 14:00,110,112,110,114,3623
24/06/2025 14:15,112,112,110,108,2643
24/06/2025 14:30,108,112,108,108,1197
24/06/2025 14:45,108,110,108,110,1626
24/06/2025 15:00,110,110,110,110,1071
24/06/2025 21:15,110,112,110,110,799
24/06/2025 21:30,110,112,112,112,2740
24/06/2025 21:45,112,114,112,114,1619
24/06/2025 22:00,114,114,112,112,3635
24/06/2025 22:15,114,114,112,110,3156
24/06/2025 22:30,112,114,112,116,2293
24/06/2025 22:45,114,112,114,112,1267
24/06/2025 23:00,112,112,112,112,2056
25/06/2025 09:15,112,112,110,112,2579
25/06/2025 09:30,110,110,110,110,2275
25/06/2025 09:45,110,110,110,110,2485
25/06/2025 10:00,110,110,110,110,2599
25/06/2025 10:15,110,110,108,106,2661
25/06/2025 10:45,108,110,106,104,3102
25/06/2025 11:00,104,106,106,106,690
25/06/2025 11:15,106,108,106,108,1688
25/06/2025 11:30,108,108,106,108,1182
25/06/2025 13:45,108,108,106,106,1947
25/06/2025 14:00,106,108,104,104,-45
25/06/2025 14:15,104,106,104,104,776
25/06/2025 14:30,104,104,104,106,-36
25/06/2025 14:45,106,106,106,108,1841
25/06/2025 15:00,108,106,112,104,2058
25/06/2025 21:15,102,102,112,108,-874
25/06/2025 21:30,106,106,106,108,-581
25/06/2025 21:45,106,106,100,102,-1138
25/06/2025 22:00,100,104,102,104,-839
25/06/2025 22:15,102,106,106,106,-668
25/06/2025 22:30,108,108,108,108,-441
25/06/2025 22:45,108,108,106,106,23
25/06/2025 23:00,104,106,110,110,-166
26/06/2025 09:15,110,110,110,108,-203
26/06/2025 09:30,108,112,108,110,-673
26/06/2025 09:45,112,112,112,112,-185
26/06/2025 10:00,112,114,114,116,-183
26/06/2025 10:15,114,112,110,114,-116
26/06/2025 10:45,112,112,110,112,-157
26/06/2025 11:00,114,114,112,112,55
26/06/2025 11:15,112,112,114,116,-195
26/06/2025 11:30,114,114,114,112,-104
26/06/2025 13:45,112,112,112,110,11
26/06/2025 14:00,112,110,112,108,-233
26/06/2025 14:15,108,112,108,110,-196
26/06/2025 14:30,108,110,108,108,-156
26/06/2025 14:45,108,112,110,112,-6
26/06/2025 15:00,112,112,110,110,13
26/06/2025 21:15,110,110,110,112,25
26/06/2025 21:30,108,112,110,110,1129
26/06/2025 21:45,110,112,112,112,-327
26/06/2025 22:00,112,112,110,110,-162
26/06/2025 22:15,112,110,112,110,-471
26/06/2025 22:30,110,104,110,104,7052
26/06/2025 22:45,102,104,102,106,-586
26/06/2025 23:00,104,100,104,98,-1452
27/06/2025 09:15,100,102,102,100,2630
27/06/2025 09:30,100,98,100,102,-557
27/06/2025 09:45,102,102,100,98,-333
27/06/2025 10:00,100,100,100,100,610
27/06/2025 10:15,100,100,102,98,1855
27/06/2025 10:45,100,100,100,98,1087
27/06/2025 11:00,100,100,100,102,1124
27/06/2025 11:15,102,102,102,102,-188
27/06/2025 11:30,98,100,100,100,958
27/06/2025 13:45,100,102,98,102,-568
27/06/2025 14:00,102,102,104,104,1547
27/06/2025 14:15,104,102,102,104,2395
27/06/2025 14:30,102,104,102,104,-1
27/06/2025 14:45,104,104,102,102,556
27/06/2025 15:00,104,102,102,104,14
27/06/2025 21:15,106,102,106,104,3964
27/06/2025 21:30,106,106,108,104,330
27/06/2025 21:45,106,108,108,110,213
27/06/2025 22:00,108,108,110,112,568
27/06/2025 22:15,112,108,108,110,1103
27/06/2025 22:30,110,108,110,108,2324
27/06/2025 22:45,108,108,106,110,-53
27/06/2025 23:00,108,108,108,110,4273
30/06/2025 09:15,110,110,108,108,2134
30/06/2025 09:30,108,110,110,110,28
30/06/2025 09:45,108,108,110,108,-585
30/06/2025 10:00,110,106,104,106,500
30/06/2025 10:15,106,106,108,108,-122
30/06/2025 10:45,110,108,108,106,146
30/06/2025 11:00,106,108,102,102,6773
30/06/2025 11:15,104,104,102,102,2484
30/06/2025 11:30,102,106,102,104,74
30/06/2025 13:45,104,102,102,104,1688
30/06/2025 14:00,104,104,102,104,539
30/06/2025 14:15,102,102,104,104,1471
30/06/2025 14:30,102,104,102,104,2932
30/06/2025 14:45,104,104,104,104,96
30/06/2025 15:00,106,104,104,104,59
30/06/2025 21:15,102,108,102,102,12113
30/06/2025 21:30,102,104,100,100,9654
30/06/2025 21:45,100,102,102,102,7781
30/06/2025 22:00,102,106,104,106,4863
30/06/2025 22:15,106,106,104,104,2801
30/06/2025 22:30,106,106,106,104,1598
30/06/2025 22:45,106,106,104,106,2108
30/06/2025 23:00,106,106,104,106,2827
01/07/2025 09:15,108,108,106,108,3242
01/07/2025 09:30,108,108,108,110,2122
01/07/2025 09:45,110,106,108,108,1591
01/07/2025 10:00,108,108,108,106,1911
01/07/2025 10:15,106,108,108,110,1932
01/07/2025 10:45,110,106,108,110,2027
01/07/2025 11:00,110,108,108,108,4593
01/07/2025 11:15,110,110,108,110,8180
01/07/2025 11:30,110,110,110,108,3598
01/07/2025 13:45,110,110,110,110,1287
01/07/2025 14:00,110,108,108,108,3115
01/07/2025 14:15,108,110,108,110,2306
01/07/2025 14:30,110,110,110,110,2464
01/07/2025 14:45,112,110,108,108,1419
01/07/2025 15:00,108,110,106,108,2205
01/07/2025 21:15,108,110,108,114,2740
01/07/2025 21:30,112,110,106,106,6088
01/07/2025 21:45,106,104,102,104,3393
01/07/2025 22:00,106,104,104,102,2855
01/07/2025 22:15,104,106,104,106,1651
01/07/2025 22:30,106,104,102,102,3816
01/07/2025 22:45,102,104,102,102,2159
01/07/2025 23:00,102,104,102,104,2738
02/07/2025 09:15,104,104,102,104,2038
02/07/2025 09:30,102,102,102,104,3072
02/07/2025 09:45,104,104,100,104,2933
02/07/2025 10:00,104,104,102,102,250
02/07/2025 10:15,102,102,102,102,2167
02/07/2025 10:45,98,102,100,102,1496
02/07/2025 11:00,102,102,102,104,1099
02/07/2025 11:15,104,102,102,100,954
02/07/2025 11:30,98,102,100,102,847
02/07/2025 13:45,100,102,100,104,1449
02/07/2025 14:00,102,102,100,102,775
02/07/2025 14:15,102,104,102,102,1027
02/07/2025 14:30,102,102,102,100,1774
02/07/2025 14:45,100,102,102,104,914
02/07/2025 15:00,102,104,102,104,933
02/07/2025 21:15,104,102,102,104,1640
02/07/2025 21:30,104,102,102,104,1434
02/07/2025 21:45,104,104,104,102,1918
02/07/2025 22:00,102,104,102,104,1244
02/07/2025 22:15,104,106,104,106,4109
02/07/2025 22:30,102,108,106,108,4962
02/07/2025 22:45,106,108,106,110,5564
02/07/2025 23:00,108,110,108,106,-863
03/07/2025 09:15,106,108,108,106,1166
03/07/2025 09:30,106,108,106,104,-99
03/07/2025 09:45,104,108,106,104,1287
03/07/2025 10:00,106,108,106,108,335
03/07/2025 10:15,108,106,104,104,-79
03/07/2025 10:45,104,106,104,106,1587
03/07/2025 11:00,106,104,104,106,1435
03/07/2025 11:15,106,106,102,106,1277
03/07/2025 11:30,106,104,104,104,-87
03/07/2025 13:45,102,104,104,104,412
03/07/2025 14:00,106,106,102,102,353
03/07/2025 14:15,104,104,100,104,-72
03/07/2025 14:30,104,104,104,102,-93
03/07/2025 14:45,102,104,102,104,1382
03/07/2025 15:00,102,106,104,104,-90
